timestamp,stressor,value,result,success,fallback_used,cpu,mem,prediction,confidence,injected_by_ai
2025-09-04T15:09:34.206531,timeout,7777777,11666665.5,1,1,17.6,37.6,1,0.5,1
2025-09-04T15:09:34.222910,timeout,7777777,11666665.5,1,1,8.4,37.5,1,0.5,1
2025-09-04T15:09:34.243207,latency,0,0,1,0,15.2,37.6,1,0.5,1
2025-09-04T15:09:34.416354,failure,0,0,1,1,10.6,37.6,1,0.5,1
2025-09-04T15:09:34.416997,failure,-5,-7.5,1,1,15.7,37.6,1,0.5,1
2025-09-04T15:09:34.434218,timeout,7777777,11666665.5,1,1,18.6,37.6,1,0.5,1
2025-09-04T15:09:34.441562,failure,1.5,2.25,1,1,26.4,37.6,1,0.5,1
2025-09-04T15:09:34.450805,failure,10,15,1,1,29.1,37.6,1,0.5,1
2025-09-04T15:09:34.469526,failure,10,15,1,1,29.8,37.6,1,0.5,1
2025-09-04T15:09:34.484708,failure,1.5,2.25,1,1,27.1,37.6,1,0.5,1
2025-09-04T15:09:34.492301,failure,-5,-7.5,1,1,12.3,37.6,1,0.5,1
2025-09-04T15:09:34.500471,failure,1.5,2.25,1,1,27.5,37.6,1,0.5,1
2025-09-04T15:09:34.505980,failure,10,15,1,1,20.4,37.6,1,0.5,1
2025-09-04T15:09:34.546177,timeout,10,15,1,1,13.2,37.7,1,0.5,1
2025-09-04T15:09:34.557055,timeout,10,15,1,1,17.5,37.6,1,0.5,1
2025-09-04T15:09:34.569014,none,1.5,3,1,0,12.5,37.8,1,0.5,1
2025-09-04T15:09:34.581131,timeout,7777777,11666665.5,1,1,17.4,37.5,1,0.5,1
2025-09-04T15:09:34.586962,failure,1.5,2.25,1,1,28.8,37.6,1,0.5,1
2025-09-04T15:09:34.632590,failure,-5,-7.5,1,1,15.6,37.6,1,0.5,1
2025-09-04T15:09:34.633374,timeout,10,15,1,1,16.4,37.6,1,0.5,1
2025-09-04T15:09:34.639526,timeout,10,15,1,1,17.8,37.6,1,0.5,1
2025-09-04T15:09:34.640510,timeout,7777777,11666665.5,1,1,26.8,37.6,1,0.5,1
2025-09-04T15:09:34.643326,failure,-5,-7.5,1,1,12.3,37.5,1,0.5,1
2025-09-04T15:09:34.667014,timeout,10,15,1,1,15,37.7,1,0.5,1
2025-09-04T15:09:34.683250,timeout,10,15,1,1,18.9,37.6,1,0.5,1
2025-09-04T15:09:34.760200,timeout,10,15,1,1,14.9,37.7,1,0.5,1
2025-09-04T15:09:34.779941,timeout,7777777,11666665.5,1,1,23.4,37.6,1,0.5,1
2025-09-04T15:09:34.901233,timeout,10,15,1,1,17.2,37.5,1,0.5,1
2025-09-04T15:09:34.924742,timeout,10,15,1,1,14.9,37.7,1,0.5,1
2025-09-04T15:09:34.933444,timeout,10,15,1,1,10,37.7,1,0.5,1
2025-09-04T15:09:34.941831,timeout,7777777,11666665.5,1,1,14.3,37.7,1,0.5,1
2025-09-04T15:09:34.974910,failure,-5,-7.5,1,1,16.8,37.5,1,0.5,1
2025-09-04T15:09:34.975540,timeout,7777777,11666665.5,1,1,16.8,37.6,1,0.5,1
2025-09-04T15:09:35.019541,failure,-5,-7.5,1,1,12.3,37.6,1,0.5,1
2025-09-04T15:09:35.030029,timeout,7777777,11666665.5,1,1,28.3,37.6,1,0.5,1
2025-09-04T15:09:35.041057,timeout,7777777,11666665.5,1,1,13.7,37.7,1,0.5,1
2025-09-04T15:09:35.083252,failure,-5,-7.5,1,1,11.9,37.7,1,0.5,1
2025-09-04T15:09:35.204255,failure,-5,-7.5,1,1,15.8,37.8,1,0.5,1
2025-09-04T15:09:35.254080,timeout,10,15,1,1,9.3,37.7,1,0.5,1
2025-09-04T15:09:35.298953,failure,-5,-7.5,1,1,11.5,37.7,1,0.5,1
2025-09-04T15:09:35.309158,failure,-5,-7.5,1,1,15.8,37.8,1,0.5,1
2025-09-04T15:09:35.346581,timeout,7777777,11666665.5,1,1,16.8,37.5,1,0.5,1
2025-09-04T15:09:35.419768,timeout,10,15,1,1,11.5,37.7,1,0.5,1
2025-09-04T15:09:35.445254,timeout,7777777,11666665.5,1,1,8.6,37.8,1,0.5,1
2025-09-04T15:09:35.467228,timeout,10,15,1,1,8.3,37.7,1,0.5,1
2025-09-04T15:09:35.543312,timeout,7777777,11666665.5,1,1,16.7,37.5,1,0.5,1
2025-09-04T15:09:35.641423,latency,0,0,1,0,14.8,37.8,1,0.5,1
2025-09-04T15:09:35.648929,timeout,7777777,11666665.5,1,1,13,37.7,1,0.5,1
2025-09-04T15:09:35.761788,timeout,10,15,1,1,10.3,37.7,1,0.5,1
2025-09-04T15:09:35.784890,timeout,7777777,11666665.5,1,1,15.2,37.6,1,0.5,1
2025-09-04T15:09:35.957486,timeout,7777777,11666665.5,1,1,13.5,37.8,1,0.5,1
2025-09-04T15:09:36.094353,latency,0,0,1,0,14.8,37.8,1,0.5,1
2025-09-04T15:09:36.291346,timeout,10,15,1,1,8.6,37.8,1,0.5,1
2025-09-04T15:09:36.527243,timeout,7777777,11666665.5,1,1,8.1,37.7,1,0.5,1
2025-09-04T15:09:36.732298,failure,1.5,2.25,1,1,30.7,37.8,1,0.5,1
2025-09-04T15:09:36.749697,failure,-5,-7.5,1,1,9.6,37.9,1,0.5,1
2025-09-04T15:09:36.758932,failure,-5,-7.5,1,1,13.9,37.9,1,0.5,1
2025-09-04T15:09:36.786504,failure,-5,-7.5,1,1,13.2,37.9,1,0.5,1
2025-09-04T15:09:36.789670,failure,0,0,1,1,10.6,37.9,1,0.5,1
2025-09-04T15:09:37.133086,timeout,7777777,11666665.5,1,1,15.7,37.8,1,0.5,1
2025-09-04T15:09:37.303428,timeout,10,15,1,1,10.6,37.9,1,0.5,1
2025-09-04T15:09:37.312633,latency,0,0,1,0,14.4,37.9,1,0.5,1
2025-09-04T15:09:37.356297,timeout,10,15,1,1,15.3,37.8,1,0.5,1
2025-09-04T15:09:37.530787,none,1.5,3,1,0,18,37.8,1,0.5,1
2025-09-04T15:09:37.624216,failure,0,0,1,1,9.6,37.8,1,0.5,1
2025-09-04T15:09:37.788431,timeout,10,15,1,1,13.4,37.8,1,0.5,1
2025-09-04T15:09:37.796816,failure,0,0,1,1,7,37.8,1,0.5,1
2025-09-04T15:09:37.812018,failure,0,0,1,1,6,37.8,1,0.5,1
2025-09-04T15:09:37.963358,none,1.5,3,1,0,15.3,37.8,1,0.5,1
2025-09-04T15:09:38.079766,timeout,10,15,1,1,13.8,37.8,1,0.5,1
2025-09-04T15:09:38.501077,timeout,10,15,1,1,15.3,37.9,1,0.5,1
2025-09-04T15:09:38.864196,latency,0,0,1,0,15,37.8,1,0.5,1
2025-09-04T15:09:38.898346,none,1.5,3,1,0,15.6,37.8,1,0.5,1
2025-09-04T15:09:39.740667,latency,0,0,1,0,18.6,37.9,1,0.5,1
2025-09-04T15:09:39.753929,none,1.5,3,1,0,13.8,37.8,1,0.5,1
2025-09-04T15:09:40.079022,none,1.5,3,1,0,14.6,37.8,1,0.5,1
2025-09-04T15:09:40.147079,failure,-5,-7.5,1,1,15,37.9,1,0.5,1
2025-09-04T15:09:40.545711,none,1.5,3,1,0,14.9,37.8,1,0.5,1
2025-09-04T15:09:40.729706,timeout,7777777,11666665.5,1,1,6.8,37.8,1,0.5,1
2025-09-04T15:09:40.783361,none,1.5,3,1,0,22,37.7,1,0.5,1
2025-09-04T15:09:40.814451,none,1.5,3,1,0,13.5,37.8,1,0.5,1
2025-09-04T15:09:40.820862,none,1.5,3,1,0,10.3,37.8,1,0.5,1
2025-09-04T15:09:41.166473,none,1.5,3,1,0,12.8,37.8,1,0.5,1
2025-09-04T15:09:41.333809,none,1.5,3,1,0,14.3,37.8,1,0.5,1
2025-09-04T15:09:41.373553,none,1.5,3,1,0,19.2,37.7,1,0.5,1
2025-09-04T15:09:41.521759,none,1.5,3,1,0,21,37.7,1,0.5,1
2025-09-04T15:09:41.526051,latency,0,0,1,0,14.3,37.8,1,0.5,1
2025-09-04T15:09:41.775355,failure,1.5,2.25,1,1,23.1,37.8,1,0.5,1
2025-09-04T15:09:41.797800,failure,0,0,1,1,11.5,37.8,1,0.5,1
2025-09-04T15:09:41.825462,none,1.5,3,1,0,18.8,37.8,1,0.5,1
2025-09-04T15:09:41.868372,none,1.5,3,1,0,15.7,37.8,1,0.5,1
2025-09-04T15:09:41.870895,none,1.5,3,1,0,14.5,37.8,1,0.5,1
2025-09-04T15:09:41.890255,none,1.5,3,1,0,14.5,37.8,1,0.5,1
2025-09-04T15:09:41.908442,none,1.5,3,1,0,12.7,37.7,1,0.5,1
2025-09-04T15:09:41.910229,none,1.5,3,1,0,11.2,37.8,1,0.5,1
2025-09-04T15:09:41.932845,timeout,10,15,1,1,16,37.8,1,0.5,1
2025-09-04T15:09:42.085862,none,1.5,3,1,0,11.7,37.8,1,0.5,1
2025-09-04T15:09:42.091284,failure,-5,-7.5,1,1,15.1,37.8,1,0.5,1
2025-09-04T15:09:42.156949,failure,10,15,1,1,21.7,37.8,1,0.5,1
2025-09-04T15:09:42.162200,none,1.5,3,1,0,12.7,37.8,1,0.5,1
2025-09-04T15:09:42.209528,none,1.5,3,1,0,10.7,37.8,1,0.5,1
2025-09-04T15:09:42.209864,latency,0,0,1,0,20.2,37.7,1,0.5,1
2025-09-04T15:09:42.269837,none,1.5,3,1,0,13.7,37.7,1,0.5,1
2025-09-04T15:09:42.435878,latency,0,0,1,0,19,37.8,1,0.5,1
2025-09-04T15:09:42.438453,none,1.5,3,1,0,13.4,37.8,1,0.5,1
2025-09-04T15:09:42.441601,none,1.5,3,1,0,9.1,37.8,1,0.5,1
2025-09-04T15:09:42.449412,none,1.5,3,1,0,11.8,37.7,1,0.5,1
2025-09-04T15:09:42.464244,none,1.5,3,1,0,11.8,37.9,1,0.5,1
2025-09-04T15:09:42.473963,latency,0,0,1,0,13.7,37.8,1,0.5,1
2025-09-04T15:09:42.607626,latency,0,0,1,0,14.2,37.7,1,0.5,1
2025-09-04T15:09:42.736998,latency,0,0,1,0,18.5,37.8,1,0.5,1
2025-09-04T15:09:42.814808,timeout,10,15,1,1,17.1,37.8,1,0.5,1
2025-09-04T15:09:42.958700,failure,10,15,1,1,5.2,37.8,1,0.5,1
2025-09-04T15:09:43.005502,timeout,10,15,1,1,12.5,37.8,1,0.5,1
2025-09-04T15:09:43.018472,timeout,10,15,1,1,11.3,37.8,1,0.5,1
2025-09-04T15:09:43.081506,latency,0,0,1,0,22.6,37.7,1,0.5,1
2025-09-04T15:09:43.129712,failure,10,15,1,1,25.4,37.8,1,0.5,1
2025-09-04T15:09:43.140042,latency,0,0,1,0,12.2,37.7,1,0.5,1
2025-09-04T15:09:43.140991,failure,-5,-7.5,1,1,12.3,37.8,1,0.5,1
2025-09-04T15:09:43.169406,latency,0,0,1,0,18.2,37.8,1,0.5,1
2025-09-04T15:09:43.173262,failure,-5,-7.5,1,1,9.6,37.8,1,0.5,1
2025-09-04T15:09:43.176755,failure,-5,-7.5,1,1,15.8,37.8,1,0.5,1
2025-09-04T15:09:43.199310,timeout,7777777,11666665.5,1,1,14.6,37.8,1,0.5,1
2025-09-04T15:09:43.392351,latency,0,0,1,0,12.7,37.8,1,0.5,1
2025-09-04T15:09:43.445633,timeout,7777777,11666665.5,1,1,15.2,37.8,1,0.5,1
2025-09-04T15:09:43.476585,timeout,7777777,11666665.5,1,1,9.5,37.8,1,0.5,1
2025-09-04T15:09:43.483279,failure,-5,-7.5,1,1,18.6,37.7,1,0.5,1
2025-09-04T15:09:43.494466,timeout,7777777,11666665.5,1,1,13.6,37.8,1,0.5,1
2025-09-04T15:09:43.537903,failure,-5,-7.5,1,1,16.7,37.7,1,0.5,1
2025-09-04T15:09:43.591298,failure,-5,-7.5,1,1,23.9,37.7,1,0.5,1
2025-09-04T15:09:43.606130,timeout,10,15,1,1,14.2,37.8,1,0.5,1
2025-09-04T15:09:43.617978,latency,0,0,1,0,13,37.8,1,0.5,1
2025-09-04T15:09:43.640775,failure,-5,-7.5,1,1,19.9,37.8,1,0.5,1
2025-09-04T15:09:43.697425,failure,-5,-7.5,1,1,17.1,37.7,1,0.5,1
2025-09-04T15:09:43.717842,failure,-5,-7.5,1,1,17.3,37.8,1,0.5,1
2025-09-04T15:09:43.724768,failure,-5,-7.5,1,1,14.3,37.8,1,0.5,1
2025-09-04T15:09:43.726946,failure,-5,-7.5,1,1,18.3,37.8,1,0.5,1
2025-09-04T15:09:43.769411,none,1.5,3,1,0,15.2,37.8,1,0.5,1
2025-09-04T15:09:43.827251,failure,-5,-7.5,1,1,16.5,37.7,1,0.5,1
2025-09-04T15:09:44.082978,timeout,10,15,1,1,10.5,37.8,1,0.5,1
2025-09-04T15:09:44.185478,failure,0,0,1,1,11.2,37.8,1,0.5,1
2025-09-04T15:09:44.463408,timeout,10,15,1,1,14.5,37.8,1,0.5,1
2025-09-04T15:09:44.492698,failure,-5,-7.5,1,1,9.7,37.8,1,0.5,1
2025-09-04T15:09:44.494777,timeout,7777777,11666665.5,1,1,13,37.8,1,0.5,1
2025-09-04T15:09:44.525987,failure,-5,-7.5,1,1,11.7,37.8,1,0.5,1
2025-09-04T15:09:44.583111,failure,-5,-7.5,1,1,13.2,37.8,1,0.5,1
2025-09-04T15:09:44.604453,failure,-5,-7.5,1,1,12,37.8,1,0.5,1
2025-09-04T15:09:44.676004,latency,0,0,1,0,12.8,37.8,1,0.5,1
2025-09-04T15:09:44.740680,timeout,10,15,1,1,11.4,37.8,1,0.5,1
2025-09-04T15:09:44.764647,timeout,7777777,11666665.5,1,1,17.2,37.8,1,0.5,1
2025-09-04T15:09:44.879971,none,1.5,3,1,0,15.3,38,1,0.5,1
2025-09-04T15:09:45.112567,timeout,7777777,11666665.5,1,1,17.9,37.7,1,0.5,1
2025-09-04T15:09:45.122348,timeout,10,15,1,1,14.4,37.8,1,0.5,1
2025-09-04T15:09:45.401810,failure,-5,-7.5,1,1,13.3,37.9,1,0.5,1
2025-09-04T15:09:45.454514,timeout,10,15,1,1,12.1,37.8,1,0.5,1
2025-09-04T15:09:45.483924,failure,0,0,1,1,9,37.8,1,0.5,1
2025-09-04T15:09:45.628446,failure,0,0,1,1,10.7,37.8,1,0.5,1
2025-09-04T15:09:45.690601,failure,-5,-7.5,1,1,10.5,37.8,1,0.5,1
2025-09-04T15:09:45.986744,failure,0,0,1,1,10.7,37.8,1,0.5,1
2025-09-04T15:09:46.008478,timeout,10,15,1,1,11.6,37.8,1,0.5,1
2025-09-04T15:09:46.023443,timeout,10,15,1,1,18.4,37.8,1,0.5,1
2025-09-04T15:09:46.038181,latency,0,0,1,0,17.1,37.8,1,0.5,1
2025-09-04T15:09:46.080887,timeout,10,15,1,1,13,37.8,1,0.5,1
2025-09-04T15:09:46.095513,timeout,10,15,1,1,15.9,37.8,1,0.5,1
2025-09-04T15:09:46.116672,timeout,10,15,1,1,12.9,37.8,1,0.5,1
2025-09-04T15:09:46.126108,timeout,10,15,1,1,14.3,37.7,1,0.5,1
2025-09-04T15:09:46.127264,timeout,10,15,1,1,12.2,37.7,1,0.5,1
2025-09-04T15:09:46.969941,timeout,7777777,11666665.5,1,1,17.3,37.8,1,0.5,1
2025-09-04T15:09:47.344933,failure,-5,-7.5,1,1,10.1,37.8,1,0.5,1
2025-09-04T15:09:47.430546,none,1.5,3,1,0,15.5,38,1,0.5,1
2025-09-04T15:09:47.838393,latency,0,0,1,0,14.8,38,1,0.5,1
2025-09-04T15:09:48.035471,failure,0,0,1,1,6.1,37.8,1,0.5,1
2025-09-04T15:09:48.135685,timeout,10,15,1,1,15.9,37.8,1,0.5,1
2025-09-04T15:09:48.260377,failure,-5,-7.5,1,1,13.8,37.8,1,0.5,1
2025-09-04T15:09:48.360693,none,1.5,3,1,0,19.4,38.1,1,0.5,1
2025-09-04T15:09:48.605640,none,1.5,3,1,0,19.7,38.1,1,0.5,1
2025-09-04T15:09:48.638438,timeout,7777777,11666665.5,1,1,14,37.8,1,0.5,1
2025-09-04T15:09:48.711959,none,1.5,3,1,0,13.8,38.1,1,0.5,1
2025-09-04T15:09:48.975981,none,1.5,3,1,0,19.7,38,1,0.5,1
2025-09-04T15:09:49.184732,latency,0,0,1,0,16.8,38,1,0.5,1
2025-09-04T15:09:49.365624,timeout,10,15,1,1,15.1,37.8,1,0.5,1
2025-09-04T15:09:49.551835,none,1.5,3,1,0,12.1,37.8,1,0.5,1
2025-09-04T15:09:49.639685,none,1.5,3,1,0,13.8,38,1,0.5,1
2025-09-04T15:09:49.830866,none,1.5,3,1,0,16.1,37.9,1,0.5,1
2025-09-04T15:09:49.853115,none,1.5,3,1,0,11.5,37.9,1,0.5,1
2025-09-04T15:09:49.960910,none,1.5,3,1,0,12.5,37.9,1,0.5,1
2025-09-04T15:09:49.970183,none,1.5,3,1,0,11.2,37.9,1,0.5,1
2025-09-04T15:09:50.027759,none,1.5,3,1,0,11.2,37.9,1,0.5,1
2025-09-04T15:09:50.041331,latency,0,0,1,0,20.5,38,1,0.5,1
2025-09-04T15:09:50.097318,none,1.5,3,1,0,12,38,1,0.5,1
2025-09-04T15:09:50.100793,none,1.5,3,1,0,9.3,38,1,0.5,1
2025-09-04T15:09:50.156541,failure,-5,-7.5,1,1,12.9,38,1,0.5,1
2025-09-04T15:09:50.166384,latency,0,0,1,0,15.3,37.9,1,0.5,1
2025-09-04T15:09:50.194720,failure,1.5,2.25,1,1,26.2,38,1,0.5,1
2025-09-04T15:09:50.241536,failure,-5,-7.5,1,1,14.4,38,1,0.5,1
2025-09-04T15:09:50.294384,timeout,7777777,11666665.5,1,1,13.5,38,1,0.5,1
2025-09-04T15:09:50.331886,failure,-5,-7.5,1,1,15.8,38.1,1,0.5,1
2025-09-04T15:09:50.465817,failure,-5,-7.5,1,1,21,38,1,0.5,1
2025-09-04T15:09:50.631636,latency,0,0,1,0,15.3,38,1,0.5,1
2025-09-04T15:09:50.649339,failure,-5,-7.5,1,1,15.3,38.1,1,0.5,1
2025-09-04T15:09:50.750403,failure,10,15,1,1,19.8,38.1,1,0.5,1
2025-09-04T15:09:50.788119,failure,-5,-7.5,1,1,29,38,1,0.5,1
2025-09-04T15:09:50.989266,failure,10,15,1,1,20.3,38,1,0.5,1
2025-09-04T15:09:51.032715,none,1.5,3,1,0,5.9,38.2,1,0.5,1
2025-09-04T15:09:51.046337,latency,0,0,1,0,14.6,38,1,0.5,1
2025-09-04T15:09:51.046710,timeout,7777777,11666665.5,1,1,10,38.1,1,0.5,1
2025-09-04T15:09:51.077474,failure,1.5,2.25,1,1,3.4,38.1,1,0.5,1
2025-09-04T15:09:51.085316,timeout,10,15,1,1,16.2,38,1,0.5,1
2025-09-04T15:09:51.089404,timeout,10,15,1,1,15.9,38.1,1,0.5,1
2025-09-04T15:09:51.092876,timeout,7777777,11666665.5,1,1,15.3,38.1,1,0.5,1
2025-09-04T15:09:51.096305,timeout,10,15,1,1,14.2,38,1,0.5,1
2025-09-04T15:09:51.106856,timeout,10,15,1,1,16.1,38,1,0.5,1
2025-09-04T15:09:51.112443,timeout,7777777,11666665.5,1,1,17.4,38.1,1,0.5,1
2025-09-04T15:09:51.185689,timeout,10,15,1,1,19.2,38,1,0.5,1
2025-09-04T15:09:51.190597,timeout,7777777,11666665.5,1,1,13.5,38,1,0.5,1
2025-09-04T15:09:51.194829,failure,0,0,1,1,11.9,37.8,1,0.5,1
2025-09-04T15:09:51.206876,failure,-5,-7.5,1,1,12.6,38.1,1,0.5,1
2025-09-04T15:09:51.301913,failure,-5,-7.5,1,1,17.2,37.9,1,0.5,1
2025-09-04T15:09:51.330627,timeout,10,15,1,1,9.5,38,1,0.5,1
2025-09-04T15:09:51.331508,failure,-5,-7.5,1,1,23.1,37.8,1,0.5,1
2025-09-04T15:09:51.564674,latency,0,0,1,0,15.5,37.9,1,0.5,1
2025-09-04T15:09:51.586174,timeout,7777777,11666665.5,1,1,19.8,38.1,1,0.5,1
2025-09-04T15:09:51.602039,failure,-5,-7.5,1,1,12.8,37.9,1,0.5,1
2025-09-04T15:09:51.609415,failure,-5,-7.5,1,1,10.9,37.9,1,0.5,1
2025-09-04T15:09:51.646845,timeout,10,15,1,1,16.7,37.9,1,0.5,1
2025-09-04T15:09:51.647895,failure,-5,-7.5,1,1,13.1,37.9,1,0.5,1
2025-09-04T15:09:51.649629,failure,-5,-7.5,1,1,13.1,37.9,1,0.5,1
2025-09-04T15:09:51.652364,timeout,10,15,1,1,12.3,37.8,1,0.5,1
2025-09-04T15:09:51.655274,failure,-5,-7.5,1,1,16.2,37.9,1,0.5,1
2025-09-04T15:09:51.690975,timeout,10,15,1,1,18.4,37.8,1,0.5,1
2025-09-04T15:09:51.749222,timeout,10,15,1,1,13.1,37.9,1,0.5,1
2025-09-04T15:09:51.767778,failure,-5,-7.5,1,1,12.2,38.1,1,0.5,1
2025-09-04T15:09:51.781285,timeout,10,15,1,1,16.8,37.8,1,0.5,1
2025-09-04T15:09:51.810164,failure,-5,-7.5,1,1,14.1,37.9,1,0.5,1
2025-09-04T15:09:51.844403,failure,-5,-7.5,1,1,16.1,38,1,0.5,1
2025-09-04T15:09:51.905247,timeout,7777777,11666665.5,1,1,13.8,37.9,1,0.5,1
2025-09-04T15:09:51.975837,timeout,7777777,11666665.5,1,1,16.5,37.8,1,0.5,1
2025-09-04T15:09:51.981165,timeout,7777777,11666665.5,1,1,16.8,38,1,0.5,1
2025-09-04T15:09:52.007331,failure,-5,-7.5,1,1,10.9,37.9,1,0.5,1
2025-09-04T15:09:52.053589,failure,-5,-7.5,1,1,16.8,37.9,1,0.5,1
2025-09-04T15:09:52.057380,timeout,10,15,1,1,11.5,38,1,0.5,1
2025-09-04T15:09:52.369595,timeout,7777777,11666665.5,1,1,29,38,1,0.5,1
2025-09-04T15:09:52.385895,timeout,7777777,11666665.5,1,1,15.3,37.9,1,0.5,1
2025-09-04T15:09:52.389131,timeout,10,15,1,1,11.9,37.9,1,0.5,1
2025-09-04T15:09:52.416471,timeout,7777777,11666665.5,1,1,13.4,37.9,1,0.5,1
2025-09-04T15:09:52.452572,failure,-5,-7.5,1,1,14.3,38,1,0.5,1
2025-09-04T15:09:52.481882,failure,-5,-7.5,1,1,11.4,38,1,0.5,1
2025-09-04T15:09:52.482301,failure,0,0,1,1,9.5,37.9,1,0.5,1
2025-09-04T15:09:52.486473,failure,0,0,1,1,10.4,38,1,0.5,1
2025-09-04T15:09:52.518689,timeout,7777777,11666665.5,1,1,10,37.9,1,0.5,1
2025-09-04T15:09:52.567763,failure,-5,-7.5,1,1,10.3,38.1,1,0.5,1
2025-09-04T15:09:52.576162,failure,0,0,1,1,7.9,38.1,1,0.5,1
2025-09-04T15:09:52.692005,timeout,10,15,1,1,14.3,37.9,1,0.5,1
2025-09-04T15:09:52.740432,timeout,10,15,1,1,12.8,37.9,1,0.5,1
2025-09-04T15:09:52.792559,timeout,10,15,1,1,15.4,38,1,0.5,1
2025-09-04T15:09:52.859824,timeout,7777777,11666665.5,1,1,12.8,38,1,0.5,1
2025-09-04T15:09:52.958798,timeout,10,15,1,1,12.9,37.9,1,0.5,1
2025-09-04T15:09:53.042153,timeout,10,15,1,1,13.4,38,1,0.5,1
2025-09-04T15:09:53.191377,timeout,10,15,1,1,11.6,38.1,1,0.5,1
2025-09-04T15:09:53.214540,timeout,7777777,11666665.5,1,1,10.8,38.1,1,0.5,1
2025-09-04T15:09:53.322231,timeout,7777777,11666665.5,1,1,4.3,38.1,1,0.5,1
2025-09-04T15:09:53.502706,timeout,10,15,1,1,15.3,38,1,0.5,1
2025-09-04T15:09:53.621263,timeout,10,15,1,1,13,38,1,0.5,1
2025-09-04T15:09:53.712795,timeout,10,15,1,1,7.1,38.1,1,0.5,1
2025-09-04T15:09:53.784665,timeout,7777777,11666665.5,1,1,15,38,1,0.5,1
2025-09-04T15:09:53.799587,timeout,10,15,1,1,10.6,38,1,0.5,1
2025-09-04T15:09:53.824228,timeout,7777777,11666665.5,1,1,11.5,38,1,0.5,1
2025-09-04T15:09:53.837993,latency,0,0,1,0,17.5,38.2,1,0.5,1
2025-09-04T15:09:54.145773,timeout,10,15,1,1,6.9,38.1,1,0.5,1
2025-09-04T15:09:54.508045,timeout,7777777,11666665.5,1,1,6,38.2,1,0.5,1
2025-09-04T15:09:54.529704,none,1.5,3,1,0,13.4,38.2,1,0.5,1
2025-09-04T15:09:54.895395,latency,0,0,1,0,16.4,38.2,1,0.5,1
2025-09-04T15:09:55.627939,timeout,10,15,1,1,7.8,38.2,1,0.5,1
2025-09-04T15:09:55.675663,failure,0,0,1,1,3.4,38.2,1,0.5,1
2025-09-04T15:09:55.720671,none,1.5,3,1,0,11.6,38.3,1,0.5,1
2025-09-04T15:09:55.742649,timeout,10,15,1,1,7.6,38.2,1,0.5,1
2025-09-04T15:09:55.759369,latency,0,0,1,0,14.8,38.2,1,0.5,1
2025-09-04T15:09:55.761093,latency,0,0,1,0,29.7,38.3,1,0.5,1
2025-09-04T15:09:56.283339,failure,7777777,11666665.5,1,1,2.9,38.2,1,0.5,1
2025-09-04T15:09:57.459505,failure,-5,-7.5,1,1,15.3,38.2,1,0.5,1
2025-09-04T15:09:57.470638,failure,0,0,1,1,10.1,38.2,1,0.5,1
2025-09-04T15:09:57.565304,timeout,10,15,1,1,11.8,38.2,1,0.5,1
2025-09-04T15:09:57.604709,none,1.5,3,1,0,10.6,38.1,1,0.5,1
2025-09-04T15:09:57.608625,none,1.5,3,1,0,10.8,38.1,1,0.5,1
2025-09-04T15:09:57.631508,latency,0,0,1,0,16.4,38.3,1,0.5,1
2025-09-04T15:09:57.891427,latency,0,0,1,0,14.2,38.2,1,0.5,1
2025-09-04T15:09:58.127517,none,1.5,3,1,0,17.5,38.1,1,0.5,1
2025-09-04T15:09:58.129282,timeout,7777777,11666665.5,1,1,18,38.2,1,0.5,1
2025-09-04T15:09:58.229596,timeout,7777777,11666665.5,1,1,11.8,38.2,1,0.5,1
2025-09-04T15:09:58.234579,timeout,10,15,1,1,19.5,38.2,1,0.5,1
2025-09-04T15:09:58.704984,none,1.5,3,1,0,10.5,38.1,1,0.5,1
2025-09-04T15:09:58.735619,none,1.5,3,1,0,13.6,38.1,1,0.5,1
2025-09-04T15:09:58.912661,timeout,10,15,1,1,12.4,38.2,1,0.5,1
2025-09-04T15:09:58.919780,latency,0,0,1,0,39.2,38.3,1,0.5,1
2025-09-04T15:09:58.982687,latency,0,0,1,0,15.4,38.3,1,0.5,1
2025-09-04T15:09:58.985949,latency,0,0,1,0,14.8,38.1,1,0.5,1
2025-09-04T15:09:59.178184,latency,0,0,1,0,12.4,38.1,1,0.5,1
2025-09-04T15:09:59.388716,failure,1.5,2.25,1,1,35.3,38.3,1,0.5,1
2025-09-04T15:09:59.503515,timeout,10,15,1,1,17.9,38.2,1,0.5,1
2025-09-04T15:09:59.507749,none,1.5,3,1,0,16.1,38.2,1,0.5,1
2025-09-04T15:09:59.512489,latency,0,0,1,0,28.3,38.2,1,0.5,1
2025-09-04T15:09:59.528386,failure,-5,-7.5,1,1,16.7,38.3,1,0.5,1
2025-09-04T15:09:59.600604,latency,0,0,1,0,12.2,38.1,1,0.5,1
2025-09-04T15:09:59.605262,timeout,7777777,11666665.5,1,1,14.9,38.2,1,0.5,1
2025-09-04T15:09:59.974158,latency,0,0,1,0,15.3,38.2,1,0.5,1
2025-09-04T15:09:59.979977,none,1.5,3,1,0,16.7,38.2,1,0.5,1
2025-09-04T15:09:59.991116,none,1.5,3,1,0,15.3,38,1,0.5,1
2025-09-04T15:09:59.991411,none,1.5,3,1,0,10.9,38.1,1,0.5,1
2025-09-04T15:10:00.012660,latency,0,0,1,0,14.3,38.2,1,0.5,1
2025-09-04T15:10:00.179434,failure,-5,-7.5,1,1,16.7,38.3,1,0.5,1
